Organisation,Website,Country,year,Rating,Status,Location,Position,Title,Review,Pros,Cons
Myer,Seek,AU,2015,3,Former,"Charlestown, New South Wales, Australia",Casual Sales Assistant,Good first job,,Decent staff discount.,Understaffed always.
Myer,Seek,AU,2015,3,Former,"Perth, Western Australia, Australia",Sales Assistant,I enjoyed it I met many people learned to deal with people,,Meeting people Discount card Getting a promotion,Making sales Oppunities to learn different areas
Myer,Seek,AU,2015,4,Current,"Melbourne, Victoria, Australia",Customer Service Team Member,Flexibility is the key to working at Myer :-),,"At my store, 99% of the people are lovely to work with - very friendly and warm. The training is good. Most of the managers delegate and leave you alone but there have been the odd micro manager. I hear that the breaks are better than most places. Registers are great! The discount card is the best perk :-)","As a casual, there are no rostered shifts anymore. All shifts are call-ups the day before or on the day. Before starting a job here, wrap your head around that first! Can be difficult when there is not enough staff on."
Myer,Seek,AU,2015,5,Current,"Melbourne, Victoria, Australia",Casual Team Member,loved it.,,"great employee discounts, weĺl managed and great team. work life balance is very good and reasonable communication and the company prinicples are impressive as well.",difficult to be kept on after contract periods due to limited hiring afterwards.
Myer,Seek,AU,2015,5,Former,"Melbourne, Victoria, Australia",Team leader womenswear,Fashionistas heaven :),,"Met celebrities and designers and attended fashion parades. This gave me a great understanding of the brands and the people behind them, inspiring me. As a follower of fashion I loved being the first to see all the designer collections & receiving a discount. The selling teams are awesome people, never a dull moment and I made a lot of friends. Some management were eager to help me pursue my goals and helped form short term goals to lead into management.",I was forced into moving departments into one that I did not have a passion for.
Myer,Seek,AU,2015,4,Former,"Perth, Western Australia, Australia",Personal Stylist,"Good company, structured and positive working environment",,"Great team bonding, good staff discounts. Documented processes","Some stores are run down, staff areas arent appealing."
Myer,Seek,AU,2015,4,Former,"North Lakes, Queensland, Australia",Xmas casual,It was a great learning experience,,Being able to work in different departments,There were no difficulties
Myer,Seek,AU,2015,5,Current,"Erina, New South Wales, Australia",Sales Assistant,"Myer: my store, my family, my future.",,"The culture in our work place feels like family. We have a strong team, who all thrive in making positive contributions to the Myer business.","Customer service will always be the biggest challenge. You're constantly dealing with different people, from different cultures, Religions and backgrounds. Making sure you are respectful and emotionally intelligent during customer service dealings, will see you do well in the Myer business, where our aim is to provide a wonderful experience for each customer by delighting them, exceeding their service expectations."
Myer,Seek,AU,2015,5,Current,"Geelong, Victoria, Australia",Sales Team Leader,"Very great, enjoyable journey with Myer Geelong so far and hoping for the same.",,Very co-operative team as well as management. Respect every individual and give opportunity to those who have some qualities to do something and encourage them to go ahead in their lives.,Every day there is a challenges. Challenge yourself is one of the Myer's value. The biggest challenge was to prove myself that I am the best I can do anything . Nothing is hard for me.
Myer,Seek,AU,2015,5,Former,"Erina, New South Wales, Australia",Christmas Casual Sales Assistant,Worked with a fantastic group of people.,,Staff discounts were fantastic. Rosters gave good warnings with opportunity to change a shift if required. Was hired as a Christmas casual but got shifts well beyond that.,None that I could think of. Depending on your department possibly a restriction in how much you could move around.
Myer,Seek,AU,2015,5,Unknown,"Albury, New South Wales, Australia",team leader of intimate appearl,my experience has been great over the last 8 years if have worked there.,,You can learn a lot if you want too. People are very friendly.,You have to be very hard worker to get though those busy days.
Myer,Seek,AU,2015,4,Unknown,Unknown,Team leader of furniture and bedding,Good but challenging and tough,,The people you work with.... Staff etc,A lot to do with time limits that make it hard to do the work that needs to be done
Myer,Seek,AU,2015,5,Current,"Miranda, New South Wales, Australia",Casual Sales Assistant,"My experience working at Myers is great, employees are always helping, customers are great!",,"Very professional environment, always learning new things about the retail industry and improving my skills.",Haven't come across any
Myer,Seek,AU,2015,3,Current,"NSW, Australia",Office Administration Assistant,You are always replaceable,,The people,Lack of promotion
Myer,Seek,AU,2015,4,Former,"Chatswood, New South Wales, Australia",Logistics,At times challenging but lots of positive personal growth through dealing with many different experiences.,,"Meeting new people, generally positive work environment, increased ability to deal and communicate with a wide range of people and staff. Understanding staff during times of unavailability providing flexible work hours.","Early morning starts for logistic members, high physical work rate, very variable workloads depending on sales, stock take and seasonal changes (Christmas, Easter etc). Dealing with all varying level of staff needs and demands."
Myer,Seek,AU,2015,4,Former,"Charlestown, New South Wales, Australia",Service Support Team member level 2,It was a  time of growth and friendship.,,"The staff are amazing and age group would be from 16 - 70. Myer doesn't discriminate with age. Myer consciously creates a team environment, It was very rare that team members didn't work well together.","Shift work of course is always a challenge to family life, the management team did manage to try and be considerate of individually needs."
Myer,Seek,AU,2015,3,Current,"Booragoon, Western Australia, Australia",Casual Sales Assistant,Solid part time employment,,"Lovely people to work with, great environment and very good for working around study schedules. They are very understanding and accomodating with rosters so perfect as a second job or something to make a little pocket money on the side.","There is very little in the way of career development opportunities, especially now the retail sector is struggling. Even moving sideways into other departments can be trying if you are not completely persistent."
Myer,Seek,AU,2015,2,Current,"Brookvale, New South Wales, Australia",sales asssitant,"management terrible, employees such wonderful and pleasant people to work with the only perks of working in myer to be honest. i enjoy working with my colleagues such great and caring people but management is disgusting.",,Helping customers with their needs and wants and satisfying customers.,"Trying to communicate with management, they need to get off their high horses and give a damn about their employees cause its the employees that help serve the customers. Be good to your employees and your employees would work their heart out for the company. Treat them badly and ofcoarse your going to have employees who are upset."
Myer,Seek,AU,2015,5,Former,"Melbourne, Victoria, Australia",Online Shopping casual,Working a Myer was difficult at times but was equally rewarding.,,It was challenging and met a lot of new people. A very social working environment with rewarding outcomes and there would be something different everyday therefore one of many reasons to come back to work the next day.,It was a fast paced environment which required me to juggle various tasks through out the working day. The customers all had unique inquiries and questions which differed from anywhere I've worked previously
Myer,Seek,AU,2015,3,Former,"Hornsby, New South Wales, Australia",Christmas Casual,Something to put on the CV,,"Undemanding work, not stressful","Not much training, had to become familiar with all products very quickly"
Myer,Seek,AU,2015,5,Former,"Lalor, Victoria, Australia",Sales Assistant,Working at Myer was an uplifting experience.,,Great environment and people,Customers
Myer,Seek,AU,2015,5,Former,"Bankstown, New South Wales, Australia",Customer Service Team Member,"Made new friends, developed a new social life and gained experiences in retail",,"Friendly team and staff discount, be a part of a well known and highly regarded australian brand",Meeting deadlines and dealing with difficult customers
Myer,Seek,AU,2015,4,Former,"Canberra, Australian Capital Territory, Australia",Casual Retail Sales Assistant,"Rewarding, fun, classy but a little tiring.",,The working environment was great and we had a lot of fun while working there. There was always something to keep us occupied and everyone was very friendly and easy to get along with.,"Standing for 8 or 9 hours could be tiring and sometimes, during busy periods, the store could seem slightly understaffed which was reflected in the patience of the customers."
Myer,Seek,AU,2015,4,Current,"Maroochydore, Queensland, Australia",Cosmetics Counter manager,Happy at work.... Happy customers....Happy life,,Team work. Forming reports with regular customers and making their shopping experience wonderful. Regular team huddle.... A quick 5 min update at least 3 times a week to keep team members informed of what's happening. A regular update meeting every Saturday morning 20 mins before the store opens. The managers supply a homemade treat plus a tea or coffee. A great way to start working the weekend shifts.,At times low staff levels during quieter times of the year. Stock levels/presentation and meeting targets and deadlines can be challenging most of the time.
Myer,Seek,AU,2015,5,Current,"Booragoon, Western Australia, Australia",Casual Sales Assistant,"Fantastic, gotta love it!",,"Great company to work for, Team Managers & Team members great, I have a good repoire with them. A good discount, many items to choose from. Overall terrific & friendly.","To try & do the best that I possibly can, achieve the best sales, courteous, friendly & achieve a good repoire with my customers, so they know to come back to Myers for the best service."
Myer,Seek,AU,2015,3,Current,"Sydney, New South Wales, Australia",Retail Sales Assistant,It started out great but got worse the longer I stayed - my rose coloured glasses fell off,,I have a great team I enjoy working in different departments,"You don't get thanked for your work, only criticised. You're just a cog in the machine and are treated as easily replaceable, even if you have worked there for years."
Myer,Seek,AU,2015,1,Current,"Melbourne, Victoria, Australia",customer service,It is very stressfull there is no incentive or morral but when you are a mature age it is hard to get another job so just put up with it all,,I work with great team mates and enjoy serving and engaging with customers it is very satisfying when help select a great outfit for a customer for a special event or do a wedding party,It is very hard you work long hours and a lot of times you are by yourself some times looking after 3 areas always short staffed you get a day off and your too tired to do anything so it is far from a good life balance
Myer,Seek,AU,2015,4,Current,"Tea Tree Gully, South Australia, Australia",VIsual Merchandiser,Excellent company to learn & develop your VM skills within,,"great hours, fun team to work with. freedom to utilise your creativity in the business.",sometimes time constraints and limited staff can be difficult when trying to complete a project.
Myer,Seek,AU,2015,3,Current,"Sydney, New South Wales, Australia",Sales assistant,Interesting,,Able to work around Uni,Not enough work the ought the year. Not a stable job
Myer,Seek,AU,2015,1,Unknown,Unknown,Casual Sales Assistant,"An experience neither great nor bad, but a learning curve none the less.",,Getting payed. Working with customers to reach a solution. Meeting interesting people.,Select individuals of the management team. Emotional manipulation. Fairness and equality. Treatment of casual staff. Roster discrepancies.
Myer,Seek,AU,2015,5,Current,"Chadstone, Victoria, Australia",Customer Service Specialist,Great place to work,,"Get to know different background people,learn multiple experiences from different section eg time management,leadership etc..","Achieving targets, keep the selling floor and fitting room clean at all the time and keep the floor in safety for the customers."
Myer,Seek,AU,2015,3,Current,"Melbourne, Victoria, Australia",Retail assistant,Difficult but satisfying,,Sharing your product knowledge with the customer.,Putting ideas to higher management
Myer,Seek,AU,2015,4,Former,"Melbourne, Victoria, Australia",Christmas Casual Sales Assistant,Good overall way to experience a retail department store,,"Good to meet lots of people both customers & workers, and having good conversations. Rostering is good as a call each week to let them know availability can be done easily with no hassle. Benefits were good whilst working there and most people (employees), were happy to assist if any problems occurred from the register or products. The majority of people were patient and understanding during my first times of commencing work there. If it feels like there is not much to do during a shift, there could always be something to do to keep busy, such as re-arrange stock and tidy up places. There is usually other workers roaming around and on nearby registers so help is usually always there. Pay is decent as a Christmas casual and public holidays allow for double pay which is always good.","Having to know information about the products if you are working in a department such as Manchester can be a challenge, as people constantly ask specific questions about products such as where they are located and how good they are. Some people can be a bit impatient for unknown reasons when it comes to processing of transactions and when a minor delay occurs in the register."
Myer,Seek,AU,2015,4,Former,"Melbourne, Victoria, Australia",Retail Assistant,"Good, but...",,"I worked with a really great team. During Christmas time, if the managers like you they will give you plenty of shifts. Staff discount is good. You always know what's expected of you.","Retail is struggling, therefore opportunities for casuals to get work at any time of the year is limited (at least in my department). I wouldn't recommend getting a casual job and assuming that it will be enough to live off - hours are very inconsistent. Management changes around a lot, which makes the shifts you get go up and down (they call the people they know)."
Myer,Seek,AU,2015,3,Former,"Ringwood, Victoria, Australia",Retail Sales Assistant,Enjoyable work but shifts are few and far between.,,Other team members friendly. Discount card is great.,Not enough staff rostered on to meet customer demand ie 1 person for a whole level. Casual staff not given any shifts for weeks at a time. Very inconsistent work. You can not survive financially as a casual employee as not enough work.
Myer,Seek,AU,2015,5,Current,"George street , sydney",Visual Merchandiser,I liked it overall,,Very friendly people,No comments
Myer,Seek,AU,2015,4,Unknown,Unknown,Counter Manager,Pros and cons but still overall a good place to work,,Friendly staff Relaxing,Low hours Low salary Competitive environment Not enough support
Myer,Seek,AU,2015,2,Unknown,Unknown,Sales assistant,A good team at work makes work the good experience.,,Sometimes you'll have a good team to work with. Was there 5 years and the only thing that kept me there were the people.,At times having managers with very poor management skills.
Myer,Seek,AU,2015,4,Former,"Sydney, New South Wales, Australia",Christmas casual,A company with a well deserved brilliant reputation.,,"They made sure staff had an absolutely perfect designated break area, with a fully equipped kitchen.",Managers should give new employees more guidance when they are first starting out.
Myer,Seek,AU,2015,4,Former,"Perth, Western Australia, Australia",x employee Visual Merchamdise Manager,"Myer need to look outside the box, and understand the customer and act",,The staff,"Making changes in the attitude of top managment, no real vision of the future."
Myer,Seek,AU,2015,5,Current,"Melbourne, Victoria, Australia",Mens Footwear Team Member.,Myer is a very good to work for.,,The Team Members are good people to work with and thats the important thing for me doing my job.,"Everything we do should challenge us every day otherwise nothing changes and our work is meaningless to us and the Myer,"
Myer,Seek,AU,2015,4,Unknown,Unknown,Sales Assistant,you meet great people in retail.,,Discounts,Reaching sales targets
Myer,Seek,AU,2015,4,Current,"Brisbane, Queensland, Australia",Sales Assistant,"Taking on different challenges every day, with different customers, with the support of friendly colleagues.",,The opportunity to work in various departments changes things day to day.,The current financial situation of Myer.
Myer,Seek,AU,2015,1,Former,"Parramatta, New South Wales, Australia",Sales assistant,The 1st few years were good the last 5 not a pleasure,,The team in my department great to work with went through tough times together,Working with no staff
Myer,Seek,AU,2015,4,Current,"Perth, Western Australia, Australia",sales and supervision,good christmas casual job but bad future decelopment job.,,Personally i am lucky enough to have an amazing group of collegues in my department. Staff discounts are wuite good considering myer prices.,"Chnaged departement managers 6 times in 10 months, managers dont have much imteractions with the staff on the floor, too much is expected with little to no direction."
Myer,Seek,AU,2015,3,Current,"Melbourne, Victoria, Australia",Allocation Analyst,"There's nothing to complain about, but not much to rave about.",,Modern office. Discount on product in stores not bad.,Development and progression opportunities lacking. Work life balance not promoted enough.
Myer,Seek,AU,2015,4,Unknown,"Townsville City, Queensland, Australia",Sales Assistant,Unrealist expectations,,Discount on stock and the Christmas department,Meeting KPI while having to delight customer
Myer,Seek,AU,2015,4,Current,"Melbourne, Victoria, Australia",Stockflow manager,Sunshine lollipops and rainbows.. Sometimes a little bit of rain.,,Amazing team! Great benefits with staff discount. Friendly and caring management team.,Trying to find a good work life balance. Big sales means lengthy hours for setup.
Myer,Seek,AU,2015,5,Current,"Melbourne, Victoria, Australia",Sales Assistant,"Anyone looking for a rewarding, fast paced and fun retail experience? Then working at Myer will be the place to apply!",,"Being able to meet new people, making loads of new friends, experiencing more than 1 departement! Flexible hours! Working with large amounts of customers that will remember your work!","Often at times finding shifts during quiet periods can be often hard. It is also quite fast paced, so often it can often be stressfull especially with customers who are at times difficult."
Myer,Seek,AU,2015,2,Former,"Karrinyup, Western Australia, Australia",Casual customer service operator,Not the enjoyable experience I had hoped it would be,,The great benefits in store with your team member card,"Trying to be competent in your role, with a distinct lack of training and mentorship from other staff who were reluctant to help just in case you should take their position from them"
Myer,Seek,AU,2015,2,Unknown,Unknown,Retail Sales Assistant,i would have preferred to work somewhere else,,It was nice to work somewhere where there was a colour theme instead of a uniform,Working with minimal training and support
Myer,Seek,AU,2015,3,Former,"Brisbane, Queensland, Australia",Casual Sales Assistant,May work at Myer again if team leaders were more personable.,,"Staff discounts, good policies that make customers agreeable, ability to keep busy - always tasks to be done",Some management staff members a bit cliquey and unapproachable and would speak down to staff like they were superior.
Myer,Seek,AU,2015,4,Former,"Brisbane, Queensland, Australia",Casual Sales Assistant,A fantastic introduction to working in retail.,,"Very friendly staff who made it easy to learn on the job. Plenty of food and opportunities to socialise. A lot of patience and good support network. Overall a great atmosphere to work in, especially over the busy Christmas period.","Working in such a large store was difficult, as I rarely knew anyone and the products were too diverse to learn sometimes. There is no online roster system. In order to find your shifts, you had to go in store."
Myer,Seek,AU,2015,4,Current,"Melbourne, Victoria, Australia",Casual Sales Associate,Very hands on and everything is learnt as you go.,,20% staff Discount card and the Myer one loyalty Card which allows for shoppers to accumulate points. Colleagues are all very friendly as well as management.,"The casualisation of the store place, has led to us casuals only exposed to one particular department, with little room for personal growth as well as permanency within the store."
Myer,Seek,AU,2015,4,Current,"Mackay, Queensland, Australia",Retail Sales Assistant,Would love the opportunity to work as a permanent member of staff,,A good reputable store with good products to sell. Friendly staff.,"Casual employment, not enough salary to live on"
Myer,Seek,AU,2015,4,Former,"Docklands, Victoria, Australia",Principal Financial Analyst,"Excellent, as one would not have spent 20+ years in an organisation if this was not so.",,Diversity in roles and people. An organisation is only as good as the people in it.,Retail is a difficult environment now and is constantly changing.
Myer,Seek,AU,2015,4,Current,Highpoint,Service manager,Opportunities in all areas to grow,,Great company always thinking of being a step ahead,Work life balance lots of weekend work
Myer,Seek,AU,2015,4,Former,Western Sydney,Christmas Casual,"An insightful, hard working multi-role position in retail",,The company had a very supportive network of managers who looked after the employees. Also the culture of the companies employees in general help make the experience very warm and welcoming.,"At times it can become very busy and there will be staff shortages that lead to very stressful times, but these tend to be on the occasional sales periods. Also at the basic staff level there is but not too often shortages of equipment but this was due to increasing demands on the equipment."
Myer,Seek,AU,2015,3,Former,highpoint / city / northland,brow expert / makeup artist / good listener,educational,,"Environmental healthy ,great hours",Dealing with different management
Myer,Seek,AU,2015,4,Unknown,Unknown,Team Leader,Learning experience in basic transferable skills and yourself,,Work flexability.,Meeting deadlines.
Myer,Seek,AU,2015,2,Former,"Perth CBD, Western Australia, Australia",Retail Sales Assistant,"everyone has a different experience working at myer, however mine was not the best",,Good work hours and training,The main challenge of the job was learning the POS system as well as knowing who to ask for help
Myer,Seek,AU,2015,1,Unknown,Unknown,All Rounder,The worst place I have ever worked,,Getting paid,"Everything from the insensitive and uncooperative management, to dealing with general team members with less brain cells than a rock. Trust me, you don't want me to continue..."
Myer,Seek,AU,2015,2,Former,"Melbourne, Victoria, Australia",Casual Sales Assistant,"Easy job, difficult people to work with.",,The job itself is easy. Some co-workers were cooperative and friendly.,Management was extremely unorganised. Many co-workers were unwilling to do their fair share.
Myer,Seek,AU,2015,5,Former,"South Morang, Victoria, Australia",Sales Executive,delight customers & enjoy life,,"great company to work for,really a good balance between family & work ,a highly recommended job who is happy with a basic salary.","customer focus,keep customers happy in all the situations"
Myer,Seek,AU,2015,4,Current,"Loganholme, Queensland, Australia",Counter Manager Cosmetics,I love working for Myer friendly staff and it's like a little family,,They care about you even in this time of retail hardship. They applaud you for going the extra mile and opportunities are there to progress up the ladder.,In this hard time in retail there are times when there is not a lot of staff to serve
Myer,Seek,AU,2015,2,Former,"Ringwood, Melbourne",Casual Sales Assistant,No amount of effort is ever good enough.,,Casual wages.,"100% is never enough. And their staff aknowledgement is biased and unfair. Also, when it's busy you get enough shifts, but as soon as sales quietened down the shifts become almost obsolete, even when you exceed budgets, and give 110%."
Myer,Seek,AU,2015,3,Former,"Sydney, New South Wales, Australia",Sales Assistant,Best short term or for those serious about pursuing a retail career,,Making friends with colleagues. Viewing new products. Staff discount Flexible hours.,Career progression. Difficult customers. Handling low staffing due to budget Weekend work
Myer,Seek,AU,2015,1,Former,"Sydney, New South Wales, Australia",Sales Assistant,a company that doesnt know where it is going,,discount card,"Young managers straight from university that don't have any idea. Poor buying office that doesn't realise that it is wise to stock different things in Cairns and Hobart. Centralised HR leads to impersonal realtionships with staff. Poor decisions at the head of the chain (CEO) with little knowledge of what happens outside of Melbourne. Does not have the stock to meet the customers needs- every third customer was looking for something that Myer used to stock, that David Jones had, ie Oroton. A truly frustrating place to work in its current state."
Myer,Seek,AU,2015,3,Unknown,Unknown,Loyalty,Great,,Staff discount,No training
Myer,Seek,AU,2015,5,Unknown,Unknown,Service Manager,Never stop learning but excellent company,,Excellent company that rewards and recognises high achievers. Myer is a company that develops extremely string individuals with the talent and skill set like no other company,At times there can be a shortage of staff but very rarely now
Myer,Seek,AU,2015,3,Former,"Broadbeach, Queensland, Australia",Casual Retail Assistant,Great for a short term job,,Staff discount was always nice off already on sale items & the people I worked with in my section were all very friendly and great to get along with,"Not feeling appreciated, showing that I've done hard work, going up in the company, showing that I have strengths in other areas"
Myer,Seek,AU,2015,3,Former,"Penrith, New South Wales, Australia",Christmas Casual Sales Assistant,"Seasonal work, not a good long term commitment",,"Good roster over Christmas and the management is nice. You get to work in a few different departments if you ask, getting more experience.","It's difficult to get more opportunities within the company, as when Christmas finishes you're let go."
Myer,Seek,AU,2015,5,Current,"Doncaster, Victoria, Australia",Team Leader,Endless opportunity in a wonderful environment,,"A fun, fast paced job that certainly keeps you on your toes. There is immense satisfaction received when you are able to find what a customer is looking for and make their day even just a little better! At Myer you have the opportunity to work with people from all walks of life, from different countries and cultures as well as people of all ages! There is no discrimination in our family!","Like any job, with the good comes the bad, however at Myer the bad certainly is over shadowed by the good! Peak times of year such as Christmas and Spring Carnival are often met with stress from constant customer demand as well as management expectations. Unfortunately at times you can feel that an extra pair of hands would make the job a lot easier and this can be stressful, but at the end of the day, the team at Myer are a family and together we get the job done!"
Myer,Seek,AU,2015,4,Former,"Marion shopping centre, Adelaide",Casual Sales Assistant,Challenging but exciting,,Hight quility goods for sale,Long hours
Myer,Seek,AU,2015,5,Current,"Sydney, New South Wales, Australia",Retail Sales Assistant,Amazing inspiring creative experience!,,A great work environment with great opportunity to grow within the business its been an amazing journey so far and I'm looking forward to my future within the company.it's been amazing to meet such beautiful team members and connect in so many ways I feel very lucky and fortunate to have my job at Myer.,"You will laugh at this answer,but my challenge is when I'm merchandising and I have to break for lunch ,I don't want to because I'm having so much fun creating something amazing I love it!"
Myer,Seek,AU,2015,5,Former,"Maroochydore, Queensland, Australia",Christmas Casual Sales Assistant,"Great work environment, friendly staff!",,Everyone was incredibly friendly and helpful!,Working around peak season (Christmas) while still learning the ropes
Myer,Seek,AU,2015,5,Unknown,Unknown,Christmas Casual Sales Assistant,great work environment & staff,,Great team work,very busy
Myer,Seek,AU,2015,4,Current,"Shellharbour, New South Wales, Australia",Visual Merchandiser,Myer has been a huge help in my customer service and merchandising skills.,,"Fellow Staff, the products and close to home. I think working for MYER has taught me a range of merchandising skills and a great deal of customer service experience in the years I have worked for the company.",I think MYER seriously need to work on development of staff and providing pathways to upper management opportunities and even training courses like other retailers such as Woolworths provide. MYER needs to retain experienced staff and push them to higher places when able too.
Myer,Seek,AU,2015,3,Former,"Robina, Queensland, Australia",Casual Sales Assistant,Pleasant but not stimulating,,Benefits and perks,Nothing to really strive for
Myer,Seek,AU,2015,2,Unknown,Unknown,National crm manager,Frustrating and lack of organisation,,People,Technology and senior management
Myer,Seek,AU,2015,4,Unknown,Unknown,Service Team Member,find wonderful,,Friends made are friends for life. The people you work with become like a family,Lack of resources and salary restrictions. Poor communication with management
Myer,Seek,AU,2015,3,Current,"Melbourne, Victoria, Australia",Change Officer,"Excellent, for a short time",,"Family feel, excellent people, successful history","Understaffed, constant cost cutting"
Myer,Seek,AU,2015,3,Unknown,Unknown,Christmas Casual,Different.,,Working in different departments.,Several staff in each department therefore making it hard to get to know everyone.
Myer,Seek,AU,2015,3,Unknown,Unknown,Sales assistant,"I wouldn't recommend it, unless you plan to stay only as a christmas casual.",,The customers,Dealing with people that won't help you to learn
Myer,Seek,AU,2015,4,Unknown,Unknown,Casual Sales Assistant,Great! hopefully I'll be a permanent someday.,,"One hour break if your shift is 8 hours and you have one 15 min break. Love the perks, every friday we get 50% off on clothes black and white. We get 15-20% off on clothes in Myer",Shifts may be abundant this week and you get no shifts next week.
Myer,Seek,AU,2015,3,Unknown,Unknown,X-mas staff,Not enough shifts,,discount card good pay,"not given enough shifts,shifts being cancelled management not really caring enough"
Myer,Seek,AU,2015,5,Unknown,Unknown,Estée Lauder manager,Myer becomes family it's a wonderful place to work,,"Management, incentives, staff",Targets
Myer,Seek,AU,2015,5,Unknown,Unknown,Sales Manager,Great challenge. Never know what the day will bring,,Great career opportunities,Achieving everything with not enough resources
Myer,Seek,AU,2015,5,Former,"Adelaide, South Australia, Australia",Retail Sales Assistant,"Great for the study, work and life balance",,"Great teams of people to work with, great staff discounts. Line management structure is very clear and you're provided with a home base department",Late night shopping in the city is difficult during winter. Some sales can be very confusing with the exclusions. Some restrictions on staff purchases.
Myer,Seek,AU,2015,4,Unknown,Unknown,Retail Sales Assistant,It was good to work at myer,,I love the customer service,Being moved from from department to an other department
Myer,Seek,AU,2015,4,Unknown,Unknown,Store manager,Overall a great place to work. Hard work but worth it,,"Career opurtunties, personal growth, professional development","Work politics, and regular restructures"
Myer,Seek,AU,2015,5,Unknown,Unknown,Sales assistant,Great learning experience,,Great training and staff,Always needing weekend availability
Myer,Seek,AU,2015,5,Unknown,Unknown,MYER one Platinum Events Coordinator,"Great working environment, building and people",,Staff benefits and working environment are great,Learning what all the different departments do and then using them to better your own work
Myer,Seek,AU,2015,4,Unknown,Unknown,counter Manager Shiseido,good people to work with,,People discounts and nice products,Lack of staffing
Myer,Seek,AU,2015,4,Former,"Perth, Western Australia, Australia",Retail Sales Assistant,Thoroughly enjoyable job with great team members.,,Great team environment,Meeting unrealistic targets
Myer,Seek,AU,2015,1,Former,"Perth, Western Australia, Australia",Customer service,"Biggest regret, waste of time and money.",,The discount card is incredibly good,They completely looked over me and in the contract I signed which lasted from November till febuary I was given 6 shifts and not through lack of my availability or working ability
Myer,Seek,AU,2015,1,Unknown,Unknown,Manager,Expectations are unrealistic,,Paid well,Expect too much. A 12+ hour day was the norm.
Myer,Seek,AU,2015,2,Unknown,Unknown,Service & Sales Team Member,Somewhat regular shifts early on but overall cut of work hours and poor contact with managers,,"Customer service and knowledge in POS and TV/Hi-Fi, etc was rather rewarding.","Poor interaction with managers, nationwide wage shortage seemed to indicate overhiring but underrostering."
Myer,Seek,AU,2015,5,Former,"Gold Coast, Queensland, Australia",Retail Sale Assistant,Amazing working with them,,The pay the opportunity the atmosphere,Nothing
Myer,Seek,AU,2015,5,Former,"The Rocks, New South Wales, Australia",Retail Sales Assistant,Fun place to work.,,The people I work with. Discounts on clothes - the atmosphere.,Customers
Myer,Seek,AU,2015,4,Unknown,Unknown,Retail Sales Assistant,Exciting!,,Meeting new people and a fun working environment,Staff cutbacks
Myer,Seek,AU,2015,5,Unknown,Unknown,Customer Service Sales Assistant,My time working with Myer it's been extrodinary.,,Friendly staffs and good communication with the supervisor I am very happy to be part of Myer Brisbane city team member. My experience working with Myer was extrodinary. I learnt so much during my time.,I am a person who loves challenges and keen to learn about the company.
Myer,Seek,AU,2015,3,Current,Unknown,Team Member,"A job, not a career",,Strong bonds made with most colleagues. Customers are generally courteous and understanding of changes being pushed by upper management. Good benefits program.,Little to no work-life balance. Poor opportunities to grow and develop from entry level roles. Below average remuneration for long and obscure hours required to be worked.
Myer,Seek,AU,2015,1,Former,"Sydney, New South Wales, Australia",Christmas Casual Sales Assistant,would definitely not recommend working at Myer,,"good coworkers, staff discounts",poor management
Myer,Seek,AU,2015,3,Former,"Sydney, New South Wales, Australia",Service Manager,a fun experience in which i learn alot about myself and how to be a manager,,The people you work with Staff discount,Work life balance You are expected to do alot of additional hours Some of the management is occassionally hard to work with
Myer,Seek,AU,2015,3,Former,"Melbourne, Victoria, Australia",Marketing Manager,"When it was great, it was great and you got recognition. Unfortunately the last few years age been terrible slowly outweighing the greatness.",,The close knit people you work with that become your friends. 3 years ago or more it was great to work there.,Continuous management changes made the company terrible to work for.
Myer,Seek,AU,2015,4,Unknown,Unknown,manager,"its been an amazing career with lots of experience in managing large teams, managing customers in a busy enviroment and great training along the way",,learning enviroment that provides experience for a retail career or experience in general,No challenges. everyone loves Myer and wants it to be successful.
Myer,Seek,AU,2015,4,Unknown,Unknown,Replenishment analyst,Great,,Work life balance,Being overlooked for development opportunities
Myer,Seek,AU,2015,2,Former,Unknown,Sales Assistant,"If you want to get ahead in life, Myer isn't the place to work",,Staff Discounts,Working on your own
Myer,Seek,AU,2015,4,Unknown,Unknown,Retail Sales Assistant,"A great team, in a period of continuous improvement.",,My manager was great. The discounts and rewards and recognition system was okay. I had a comfortable working environment. As my time with in the role progressed I was able to work across departments in the store which kept me engaged and was an opportunity to up skill.,Really poor internal career development opportunities and a lack of empowerment in that regard. I had to do a lot of researching on my own within the business to understand the internal framework for career development. There was also a lack of transparency around how shifts got equally delegated to casual employees.
Myer,Seek,AU,2015,5,Unknown,Unknown,Profit protection advisor,I love my role as an investigator and I love the challenge of a cat and mouse game with any one that try to out think me,,"Working for Myer is like being at a family dinner the laughs ,the tears ,and everyone pulling together in the of need,there is always someone to give you a helping hand .",The challenge is alway taking that first step when changers are made to your team and being able to continue without to much upset
Myer,Seek,AU,2015,3,Former,"Brisbane, Queensland, Australia",Contract Cleaner,Nil,,Co workers,None
Myer,Seek,AU,2015,2,Current,Chatswood and previously hurstville,Custmer service-sales assistant intimate apparel,"Meet, greet with a happy smile to each customer who walks in the door, and provide the best customer service.",,Work colleagues are balanced and great team work,The customers who demand goods that are out of stock or discontinue
